9,5.0,1000.0,6.68,103.0,1.0,59.0,0.0,0.0,-1.0,3.12,0.0,-1.0,0.0,15.0,12.9,12.15,30.4,0.0,0.0,0.0,0.38,-1.0,1.35,12.76,8.5,0.0,0.0,10.0,3.0,36.27,11.0,6.17,3.0,5.63,5.41,0.0,5.49,2.29,7.02,0.0,4.05,6.35,160.0,16.13,0.0,5.0,0.0,11.0,31.03,2.29,5.13,29.36,12.65,2.34,1.74,416.0,1.0,14.0,458.16,0.0,-1.0,-1.0,-1.0,3.0,1.0,11.0,0.0,1.0,1.0
10,6.0,1000.0,7.7,2099.0,0.0,8348.0,0.0,0.0,-1.0,4.34,19.0,-1.0,4502.0,20.0,4.02,9.68,30.47,0.0,0.0,2.0,0.6,-1.0,3.38,10.32,7.47,0.0,0.0,0.0,8.0,346.48,18.0,6.35,21.0,4.03,4.28,939.0,4.21,4.13,6.3,5.0,3.6,7.25,235.0,0.6,11.87,9.0,298.0,74.0,30.35,1.36,4.65,30.15,8.93,16.84,3.95,11.0,13.0,0.0,810.28,0.0,-1.0,-1.0,-1.0,3.0,2.0,23.0,6.0,2.0,7.0
11,1.0,1000.0,5.33,429.0,0.0,660.0,0.0,0.0,-1.0,4.39,70.0,-1.0,0.0,-1.0,10.58,2.89,30.34,-1.0,0.0,0.0,1.05,-1.0,14.67,7.35,7.37,0.0,0.0,0.0,2.0,41.79,4.0,6.05,8.0,7.17,4.67,451.0,9.53,4.39,4.02,1.0,5.75,3.03,21.0,0.0,15.38,0.0,10.0,-1.0,21.87,1.6,5.4,17.69,14.74,5.13,1.95,17.0,-1.0,1.0,0.32,0.0,-1.0,-1.0,-1.0,4.0,-1.0,6.0,-1.0,-1.0,-1.0
12,0.0,1000.0,1.9,0.0,1.0,392.0,0.0,0.0,42.62,10.46,43.0,75.25,1489.0,2.0,0.0,7.04,16.95,-1.0,0.0,1.0,1.41,2.0,2.87,9.79,5.16,0.0,0.0,16.0,1.0,37.94,5.0,4.69,16.0,9.78,3.35,0.0,10.99,10.46,4.33,0.0,0.0,4.33,17.0,0.0,12.5,18.0,0.0,-1.0,21.2,2.5,7.35,17.77,4.23,5.59,2.31,989.0,-1.0,12.0,1.23,2.0,42.0,2.0,0.0,9.0,-1.0,17.0,-1.0,-1.0,-1.0
13,4.0,1000.0,14.38,225.0,0.0,1716.0,0.0,0.0,13.92,10.3,0.0,59.92,125.0,-1.0,0.0,6.93,9.52,0.0,0.0,0.0,2.07,4.0,1.12,4.31,4.99,0.0,1.0,7.0,5.0,56.58,9.0,11.68,0.0,1.0,3.28,1121.0,1.64,10.3,6.43,0.0,0.0,10.05,73.0,0.0,0.0,0.0,0.0,0.0,23.11,2.6,2.33,21.42,11.31,0.78,3.28,534.0,0.0,1.0,46.23,4.0,13.0,4.0,1.0,5.0,1.0,18.0,0.0,1.0,2.0
14,0.0,1000.0,5.53,343.0,0.0,2371.0,0.0,0.0,0.58,8.2,58.0,0.59,170.0,163.0,0.0,9.37,29.7,0.0,0.0,0.0,3.15,1.0,5.1,9.44,6.9,0.0,0.0,3.0,4.0,78.52,10.0,9.63,2.0,4.7,8.13,548.0,1.76,8.21,9.76,6.0,5.41,4.6,102.0,7.27,0.0,2.0,14.0,0.0,27.76,6.54,4.52,25.11,12.27,1.73,2.36,660.0,0.0,3.0,135.45,0.0,-1.0,0.0,0.0,7.0,1.0,7.0,0.0,1.0,0.0
15,0.0,1000.0,0.75,14.0,0.0,488.0,0.0,0.0,-1.0,5.49,60.0,-1.0,326.0,20.0,0.0,5.92,12.16,-1.0,0.0,0.0,0.54,-1.0,10.3,3.57,9.29,0.0,0.0,0.0,8.0,85.35,6.0,7.27,8.0,5.01,4.19,173.0,6.89,5.49,6.7,0.0,25.34,11.48,106.0,7.69,4.62,3.0,195.0,-1.0,27.44,1.24,7.09,24.84,11.31,3.47,2.4,543.0,-1.0,8.0,0.0,0.0,-1.0,-1.0,-1.0,7.0,-1.0,0.0,-1.0,-1.0,-1.0
16,0.0,1000.0,5.63,1123.0,0.0,509.0,0.0,0.0,64.39,6.39,33.0,154.84,1413.0,-1.0,0.79,6.68,21.41,0.0,7.0,2.0,1.48,8.0,1.42,6.13,8.08,0.0,0.0,7.0,4.0,67.53,16.0,6.99,3.0,3.02,4.18,0.0,3.38,4.42,5.66,2.0,6.21,5.45,91.0,1.59,11.11,0.0,73.0,297.0,25.92,3.66,5.82,22.44,6.53,2.82,3.15,1587.0,33.0,4.0,393.95,5.0,85.0,5.0,0.0,21.0,6.0,9.0,13.0,6.0,20.0
17,1.0,1000.0,2.15,385.0,1.0,929.0,0.0,0.0,0.07,5.04,0.0,0.07,0.0,-1.0,6.82,4.88,23.96,0.0,0.0,0.0,3.19,1.0,2.9,1.97,6.94,0.0,0.0,0.0,7.0,97.16,5.0,5.82,4.0,3.36,4.55,157.0,6.36,5.04,4.79,0.0,14.29,5.7,57.0,4.55,0.0,0.0,0.0,1.0,26.93,14.88,3.92,24.35,9.76,4.24,1.82,953.0,0.0,11.0,0.09,0.0,-1.0,0.0,0.0,7.0,1.0,3.0,0.0,1.0,0.0
18,2.0,1000.0,7.24,163.0,0.0,244.0,0.0,0.0,39.23,0.83,0.0,45.91,827.0,53.0,11.17,9.76,13.19,6.0,0.0,2.0,0.08,4.0,5.05,9.37,7.77,0.0,0.0,3.0,3.0,159.31,11.0,3.66,49.0,5.98,5.71,158.0,6.67,0.83,3.74,2.0,3.68,6.7,640.0,0.56,13.97,2.0,122.0,756.0,26.21,0.81,5.49,26.07,9.45,18.01,0.86,90.0,67.0,10.0,678.44,2.0,38.0,2.0,0.0,3.0,21.0,21.0,35.0,23.0,54.0
19,1.0,1000.0,8.69,68.0,0.0,1257.0,33.0,0.0,77.03,10.37,36.0,112.75,322.0,19.0,0.0,11.63,28.81,0.0,0.0,0.0,0.33,8.0,5.51,13.35,11.41,0.0,0.0,0.0,1.0,44.92,23.0,5.98,13.0,5.33,8.63,602.0,6.82,4.53,6.36,0.0,3.9,4.89,122.0,0.0,15.0,8.0,6.0,4.0,28.52,0.14,3.01,25.33,8.91,5.09,0.99,1163.0,0.0,0.0,360.27,1.0,77.0,1.0,0.0,29.0,0.0,16.0,0.0,1.0,0.0
20,0.0,1000.0,16.02,591.0,0.0,1041.0,0.0,0.0,44.9,5.33,42.0,54.12,1805.0,-1.0,0.0,8.17,11.65,0.0,0.0,0.0,0.87,1.0,2.94,7.57,6.93,0.0,0.0,10.0,8.0,25.31,20.0,9.69,8.0,1.78,6.82,207.0,0.38,4.42,8.4,6.0,7.41,5.21,125.0,5.71,2.86,0.0,32.0,0.0,28.46,2.72,8.17,27.03,7.03,3.51,2.8,328.0,0.0,3.0,48.34,1.0,44.0,1.0,0.0,4.0,0.0,5.0,0.0,1.0,0.0
21,5.0,1000.0,8.32,16.0,0.0,2599.0,0.0,0.0,-1.0,10.66,0.0,-1.0,11446.0,-1.0,0.0,9.75,16.18,-1.0,0.0,1.0,1.82,-1.0,0.8,11.13,5.63,0.0,0.0,0.0,7.0,29.35,12.0,9.54,11.0,1.52,5.77,1434.0,1.92,10.66,8.37,1.0,1.98,4.15,352.0,7.14,1.79,0.0,173.0,-1.0,30.36,3.22,3.55,30.36,14.21,4.12,0.0,1716.0,-1.0,1.0,39.4,0.0,-1.0,-1.0,-1.0,27.0,-1.0,12.0,-1.0,-1.0,-1.0
22,3.0,1000.0,7.11,531.0,1.0,157.0,0.0,0.0,9.15,7.89,40.0,66.49,3601.0,-1.0,3.57,7.19,6.74,0.0,0.0,1.0,1.04,13.0,0.61,7.36,3.78,0.0,2.0,0.0,1.0,31.52,13.0,12.74,4.0,2.14,3.89,24.0,1.33,6.67,12.3,2.0,3.45,9.23,101.0,10.71,10.71,0.0,0.0,0.0,29.54,4.32,3.29,27.26,8.84,1.06,1.81,8832.0,0.0,1.0,85.87,9.0,9.0,9.0,2.0,58.0,0.0,33.0,0.0,0.0,0.0
23,4.0,500.0,10.13,39.0,0.0,1366.0,0.0,0.0,3.03,5.54,0.0,38.16,3555.0,53.0,7.14,8.76,23.8,-1.0,0.0,1.0,0.61,7.0,9.38,8.57,9.61,0.0,2.0,6.0,8.0,111.07,6.0,4.74,10.0,3.93,6.17,935.0,5.71,4.48,3.76,0.0,1.79,5.63,68.0,7.14,0.0,1.0,15.0,-1.0,26.1,0.67,4.35,21.25,7.54,5.71,1.28,1132.0,-1.0,0.0,330.98,2.0,3.0,2.0,2.0,60.0,-1.0,20.0,-1.0,-1.0,-1.0
24,4.0,1000.0,4.8,309.0,3.0,730.0,0.0,0.0,4.7,4.73,49.0,46.97,11698.0,-1.0,1.18,5.86,27.43,0.0,10.0,40.0,0.82,4.0,4.29,7.15,10.34,34.0,2.0,0.0,6.0,125.18,18.0,8.56,11.0,6.3,6.86,19.0,6.37,4.73,8.07,1.0,5.44,9.91,374.0,6.89,6.47,0.0,32.0,1175.0,30.2,1.18,4.38,29.95,11.75,5.14,0.49,984.0,255.0,5.0,231.18,4.0,4.0,4.0,2.0,9.0,9.0,25.0,141.0,13.0,187.0
25,0.0,1000.0,8.96,763.0,2.0,925.0,0.0,0.0,12.15,6.92,73.0,12.15,14228.0,15.0,0.0,9.52,27.48,0.0,0.0,3.0,0.24,1.0,0.32,9.34,6.38,2.0,0.0,0.0,2.0,222.55,31.0,9.24,4.0,2.56,6.72,199.0,1.98,4.08,9.03,18.0,0.21,7.82,327.0,20.18,1.83,6.0,577.0,36.0,30.48,3.79,3.76,30.48,6.8,2.12,0.68,2539.0,7.0,0.0,684.55,0.0,-1.0,0.0,0.0,28.0,1.0,12.0,3.0,3.0,4.0
26,10.0,1000.0,13.33,1485.0,0.0,639.0,343.0,0.0,13.78,6.64,77.0,72.78,183.0,-1.0,7.58,7.66,27.86,-1.0,0.0,2.0,1.28,12.0,2.47,6.87,4.65,0.0,1.0,0.0,4.0,65.13,12.0,12.31,3.0,3.01,13.25,119.0,1.64,6.64,16.96,3.0,5.02,6.12,102.0,3.79,5.3,0.0,245.0,-1.0,28.21,3.82,4.22,27.02,8.11,4.25,1.42,496.0,-1.0,0.0,2.27,9.0,13.0,9.0,1.0,3.0,-1.0,36.0,-1.0,-1.0,-1.0
27,1.0,1000.0,5.88,2007.0,0.0,286.0,0.0,0.0,-1.0,8.31,37.0,-1.0,786.0,-1.0,8.79,8.37,27.95,1.0,1.0,1.0,0.13,-1.0,3.3,8.75,9.21,0.0,0.0,0.0,8.0,71.92,14.0,8.5,2.0,5.51,4.5,0.0,3.33,6.92,7.59,0.0,3.23,9.83,14.0,6.59,1.1,0.0,124.0,183.0,30.01,0.0,8.87,27.98,10.32,2.96,0.48,1030.0,7.0,1.0,553.98,0.0,-1.0,-1.0,-1.0,18.0,3.0,9.0,3.0,4.0,7.0
28,4.0,500.0,4.48,140.0,0.0,0.0,0.0,0.0,-1.0,10.09,33.0,-1.0,364.0,109.0,2.7,8.16,27.62,0.0,0.0,0.0,0.57,-1.0,3.32,7.61,4.62,0.0,0.0,0.0,4.0,36.05,8.0,7.27,11.0,3.36,6.11,0.0,2.98,5.64,5.58,0.0,10.28,7.92,199.0,2.16,0.0,1.0,60.0,0.0,30.53,3.66,3.07,30.53,8.64,4.8,1.14,101.0,0.0,3.0,0.0,0.0,-1.0,-1.0,-1.0,2.0,0.0,21.0,0.0,0.0,0.0
29,0.0,500.0,8.31,78.0,0.0,1100.0,0.0,0.0,3.96,3.7,40.0,6.82,0.0,-1.0,4.35,5.52,30.35,-1.0,0.0,2.0,1.32,2.0,2.98,7.54,5.52,1.0,1.0,0.0,7.0,60.94,21.0,9.23,0.0,5.27,5.33,484.0,5.26,3.7,9.12,0.0,5.8,6.67,226.0,17.39,0.0,0.0,0.0,-1.0,30.42,1.55,5.59,28.88,7.01,5.67,2.31,339.0,-1.0,10.0,779.83,1.0,3.0,1.0,1.0,9.0,-1.0,0.0,-1.0,-1.0,-1.0
30,3.0,1000.0,4.39,1178.0,0.0,550.0,0.0,0.0,-1.0,2.29,69.0,-1.0,553.0,40.0,0.0,10.0,21.87,0.0,10.0,12.0,0.78,-1.0,4.81,10.3,4.78,4.0,0.0,0.0,8.0,57.63,23.0,9.09,4.0,8.65,7.61,473.0,6.46,0.8,8.19,17.0,3.81,4.03,140.0,10.59,2.35,6.0,516.0,412.0,29.71,1.33,7.51,28.25,10.31,4.26,0.12,538.0,83.0,0.0,161.31,0.0,-1.0,-1.0,-1.0,4.0,4.0,11.0,32.0,5.0,35.0
31,1.0,1000.0,6.26,345.0,0.0,2418.0,0.0,0.0,-1.0,3.97,0.0,0.55,171.0,16.0,6.45,8.79,30.51,0.0,0.0,0.0,0.33,1.0,8.38,8.32,7.81,0.0,0.0,0.0,1.0,147.85,10.0,4.04,32.0,2.93,4.81,246.0,3.21,3.97,3.84,0.0,10.73,3.19,289.0,16.13,3.23,8.0,0.0,0.0,30.29,2.62,4.24,30.1,7.5,12.35,3.21,862.0,0.0,11.0,0.37,0.0,-1.0,0.0,0.0,7.0,1.0,4.0,0.0,1.0,0.0
32,2.0,500.0,5.18,34.0,0.0,193.0,0.0,0.0,16.0,3.41,43.0,60.97,68.0,215.0,7.87,7.85,25.75,0.0,0.0,0.0,0.88,6.0,7.42,7.62,6.6,0.0,1.0,0.0,2.0,236.86,15.0,5.72,35.0,5.12,4.17,22.0,5.91,4.17,5.53,0.0,5.25,5.39,699.0,6.58,5.81,1.0,0.0,297.0,30.46,1.37,5.68,30.46,8.73,10.33,4.17,3226.0,46.0,1.0,6899.69,2.0,16.0,2.0,1.0,17.0,8.0,7.0,12.0,8.0,13.0
33,0.0,1000.0,4.12,1600.0,0.0,3574.0,571.0,0.0,17.45,5.4,75.0,34.96,2392.0,247.0,2.44,7.71,23.6,0.0,1.0,12.0,1.27,4.0,5.16,6.76,6.2,14.0,2.0,17.0,1.0,87.19,12.0,3.81,116.0,4.98,4.91,2299.0,6.19,5.4,4.4,10.0,4.4,2.54,116.0,6.1,6.1,2.0,0.0,583.0,28.14,1.68,6.84,24.59,9.3,17.97,0.36,650.0,75.0,0.0,73.6,3.0,17.0,3.0,2.0,4.0,5.0,6.0,47.0,7.0,29.0
34,0.0,1000.0,2.22,0.0,0.0,0.0,0.0,0.0,-1.0,1.44,36.0,-1.0,26.0,-1.0,0.0,2.42,30.03,-1.0,0.0,0.0,3.23,-1.0,0.0,1.39,34.68,0.0,0.0,9.0,7.0,20.35,0.0,8.06,0.0,0.99,9.8,0.0,0.58,1.44,30.7,0.0,0.0,5.88,12.0,7.14,7.14,0.0,0.0,-1.0,11.95,0.0,1.4,5.97,5.65,0.17,0.0,0.0,-1.0,-1.0,1999.33,0.0,-1.0,-1.0,-1.0,0.0,-1.0,1.0,-1.0,-1.0,-1.0
35,1.0,500.0,6.67,223.0,0.0,252.0,0.0,0.0,2.92,1.97,75.0,10.38,1142.0,86.0,0.0,6.34,21.38,0.0,0.0,0.0,3.14,5.0,1.48,7.04,7.5,0.0,5.0,0.0,1.0,161.62,13.0,7.5,5.0,3.76,4.66,206.0,4.39,1.97,7.44,1.0,1.32,6.17,144.0,0.0,8.57,4.0,7.0,0.0,30.09,3.37,4.29,29.42,8.11,4.68,3.53,901.0,0.0,4.0,11118.0,5.0,2.0,5.0,5.0,11.0,0.0,2.0,0.0,0.0,0.0
36,9.0,500.0,3.82,424.0,0.0,1388.0,0.0,0.0,9.05,2.54,86.0,51.97,4016.0,-1.0,0.0,8.72,23.16,0.0,0.0,4.0,1.86,3.0,4.62,5.55,6.59,0.0,1.0,0.0,3.0,74.21,11.0,6.92,4.0,3.81,4.36,0.0,4.95,4.07,6.74,1.0,0.86,5.72,460.0,14.04,0.0,0.0,2912.0,0.0,30.51,6.48,4.72,30.51,8.29,3.39,3.62,0.0,0.0,2.0,86.43,3.0,10.0,3.0,1.0,0.0,0.0,39.0,0.0,0.0,0.0
37,10.0,1000.0,6.6,670.0,4.0,3695.0,146.0,0.0,2.82,1.62,40.0,155.55,3297.0,-1.0,23.08,7.21,7.81,0.0,0.0,1.0,0.2,32.0,5.35,6.08,7.34,0.0,0.0,23.0,7.0,167.79,29.0,10.24,7.0,4.15,54.38,98.0,3.27,0.48,10.31,2.0,1.59,9.09,47.0,0.0,5.13,0.0,172.0,521.0,38.11,0.04,12.14,33.33,7.81,5.58,0.32,2005.0,23.0,7.0,1056.81,24.0,32.0,24.0,0.0,20.0,6.0,119.0,16.0,6.0,5.0
38,1.0,1000.0,3.33,143.0,0.0,697.0,0.0,0.0,-1.0,2.47,0.0,-1.0,503.0,-1.0,19.35,7.17,30.62,-1.0,1.0,2.0,0.96,-1.0,3.49,5.93,9.32,0.0,0.0,0.0,7.0,95.29,3.0,10.39,1.0,4.09,4.59,53.0,5.54,2.47,8.16,2.0,16.09,12.75,51.0,8.06,0.0,0.0,0.0,-1.0,28.64,7.59,4.65,26.15,9.56,3.02,1.35,858.0,-1.0,0.0,0.44,0.0,-1.0,-1.0,-1.0,8.0,-1.0,6.0,-1.0,-1.0,-1.0
39,1.0,500.0,5.53,176.0,0.0,653.0,0.0,0.0,6.33,1.98,108.0,91.75,48.0,158.0,12.74,7.59,29.76,0.0,53.0,40.0,0.42,4.0,12.47,4.53,9.57,0.0,1.0,0.0,3.0,227.78,29.0,7.28,56.0,4.81,4.1,17.0,2.95,3.95,6.85,5.0,7.58,7.15,571.0,3.39,3.27,5.0,0.0,982.0,30.59,0.34,3.53,30.23,8.88,12.8,3.95,252.0,174.0,1.0,2991.7,3.0,6.0,3.0,1.0,3.0,10.0,28.0,51.0,11.0,76.0
40,2.0,1000.0,12.68,9.0,0.0,572.0,0.0,0.0,-1.0,0.0,48.0,-1.0,0.0,118.0,0.0,8.32,30.82,-1.0,0.0,2.0,0.9,-1.0,2.2,9.08,7.23,0.0,0.0,0.0,7.0,17.15,10.0,8.79,14.0,0.0,3.79,39.0,0.0,4.28,8.1,1.0,2.88,6.22,160.0,9.52,0.0,0.0,0.0,-1.0,30.5,0.81,0.0,29.29,7.47,6.59,4.94,105.0,-1.0,6.0,219.59,0.0,-1.0,-1.0,-1.0,3.0,-1.0,20.0,-1.0,-1.0,-1.0
41,0.0,500.0,9.06,339.0,0.0,324.0,0.0,0.0,11.94,4.76,67.0,63.86,164.0,21.0,8.73,7.39,30.47,0.0,16.0,6.0,2.41,6.0,1.56,7.03,4.58,41.0,2.0,0.0,2.0,211.58,18.0,9.0,8.0,3.3,4.68,165.0,3.16,4.56,7.59,2.0,4.46,6.34,464.0,6.35,3.97,17.0,0.0,459.0,30.4,6.74,3.54,30.14,5.71,9.31,3.63,5024.0,52.0,0.0,121.73,4.0,11.0,4.0,2.0,80.0,17.0,11.0,21.0,23.0,36.0
42,0.0,500.0,8.33,1843.0,0.0,9295.0,84.0,0.0,41.76,5.32,46.0,104.04,4995.0,85.0,0.91,7.64,24.34,0.0,1.0,11.0,0.77,3.0,0.64,7.68,4.2,1.0,0.0,0.0,3.0,137.85,28.0,9.99,7.0,4.81,4.73,661.0,8.78,5.32,9.65,8.0,1.64,8.93,1341.0,5.94,5.71,8.0,0.0,265.0,30.47,2.56,5.32,30.47,6.18,7.36,2.03,3560.0,22.0,0.0,9.46,2.0,41.0,2.0,0.0,23.0,26.0,8.0,6.0,26.0,22.0
43,1.0,1000.0,1.67,201.0,0.0,304.0,0.0,0.0,-1.0,2.36,0.0,-1.0,317.0,-1.0,3.12,2.66,30.25,-1.0,0.0,1.0,1.78,-1.0,5.87,2.03,8.55,0.0,0.0,0.0,7.0,34.96,5.0,3.22,13.0,9.23,3.06,0.0,8.15,2.36,2.99,1.0,16.39,4.39,74.0,3.12,18.75,0.0,0.0,-1.0,28.6,1.88,7.43,26.42,6.99,4.89,0.44,1394.0,-1.0,7.0,296.33,0.0,-1.0,-1.0,-1.0,27.0,-1.0,1.0,-1.0,-1.0,-1.0
44,1.0,1000.0,4.61,1697.0,2.0,5353.0,510.0,0.0,22.59,3.18,37.0,119.47,5861.0,-1.0,2.63,7.05,26.82,0.0,0.0,3.0,0.34,15.0,1.81,7.35,6.67,3.0,1.0,0.0,1.0,155.32,45.0,11.32,7.0,2.96,4.99,249.0,3.08,3.18,8.87,6.0,0.0,8.49,31.0,26.32,0.0,0.0,0.0,0.0,28.78,0.4,3.67,24.8,7.16,2.59,2.35,3946.0,0.0,8.0,350.34,10.0,22.0,10.0,1.0,100.0,0.0,6.0,0.0,0.0,0.0
45,3.0,1000.0,8.59,803.0,1.0,1413.0,0.0,0.0,108.93,5.07,99.0,108.98,491.0,245.0,0.0,7.12,4.72,0.0,0.0,1.0,2.29,4.0,5.76,6.68,7.89,0.0,0.0,6.0,7.0,64.89,12.0,11.56,5.0,3.58,5.86,0.0,3.91,5.07,10.07,7.0,5.0,12.41,57.0,6.25,4.17,1.0,0.0,0.0,28.37,3.12,2.99,26.25,13.98,1.9,3.12,1182.0,0.0,63.0,249.35,1.0,109.0,1.0,0.0,15.0,0.0,16.0,0.0,0.0,0.0
46,1.0,500.0,14.32,0.0,0.0,5002.0,0.0,0.0,5.0,6.51,0.0,12.99,3696.0,-1.0,7.14,7.84,22.98,0.0,1.0,3.0,1.19,3.0,4.83,7.79,5.62,0.0,3.0,0.0,8.0,27.17,10.0,5.28,4.0,13.14,4.76,686.0,14.9,3.02,4.81,0.0,3.04,10.05,31.0,5.61,3.57,0.0,0.0,0.0,22.91,1.05,6.76,19.7,8.52,2.55,3.32,2608.0,0.0,16.0,54.64,3.0,5.0,3.0,3.0,33.0,0.0,3.0,0.0,1.0,0.0
47,0.0,500.0,7.42,75.0,6.0,26.0,0.0,0.0,0.03,5.04,0.0,3.66,3093.0,-1.0,2.41,9.68,30.44,0.0,0.0,0.0,0.48,3.0,2.17,8.06,11.54,0.0,0.0,0.0,1.0,21.23,18.0,5.58,14.0,3.71,4.58,26.0,4.58,5.04,6.57,0.0,3.49,5.49,470.0,1.2,7.23,0.0,0.0,68.0,30.54,1.95,4.9,30.54,8.4,7.78,1.45,1819.0,18.0,0.0,0.64,0.0,-1.0,0.0,0.0,40.0,2.0,0.0,12.0,2.0,11.0
