,uid,y
541,17487,0
542,10903,0
543,12155,1
544,554,1
545,17332,1
546,18501,1
547,14971,1
548,13442,1
549,19355,1
550,8870,0
551,18264,1
552,15591,1
553,4437,1
554,9469,1
555,12798,1
556,2478,1
557,18651,1
558,9869,1
559,10172,1
560,15614,1
561,14127,1
562,9781,1
563,8501,1
564,18664,1
565,5567,1
566,19931,1
567,4702,0
568,19365,1
569,6957,0
570,5476,1
571,8262,1
572,4565,1
573,20000,1
574,9154,1
575,13192,1
576,3033,1
577,18526,1
578,4803,1
579,15319,1
580,3292,1
581,15877,1
582,14497,1
583,16374,1
584,15437,1
585,16356,1
586,11031,1
587,17099,1
588,4177,1
589,11950,1
590,12295,1
591,19658,1
592,9168,1
593,2024,0
594,3900,0
595,2566,1
596,19431,1
597,18492,1
598,17315,1
599,3255,1
600,2508,1
601,17779,1
602,12696,1
603,18847,1
604,4780,1
605,16014,1
606,19069,1
607,8199,1
608,7513,1
609,16301,1
610,11560,1
611,18593,1
612,2702,1
613,17876,1
614,1766,1
615,6038,1
616,17509,1
617,16299,1
618,8324,1
619,7505,1
620,7783,1
621,8985,1
622,15633,1
623,18469,1
624,10722,1
625,16981,1
626,13050,1
627,15464,1
628,13237,1
629,17888,1
630,12514,1
631,12663,1
632,16079,1
633,4150,1
634,10728,1
635,15427,1
636,14944,1
637,7399,1
638,18669,1
639,10104,1
640,9299,1
641,14974,1
642,7136,1
643,4152,0
644,14184,1
645,18080,1
646,7746,1
647,19601,1
648,17470,1
649,11561,1
650,10862,1
651,11109,1
652,4469,1
653,17459,1
654,10336,1
655,17632,1
656,13748,1
657,666,1
658,12056,1
659,3009,1
660,16774,0
661,15106,1
662,7548,1
663,7800,1
664,17027,0
665,4308,1
666,4480,1
667,17060,1
668,19015,1
669,13827,1
670,3494,1
671,11585,0
672,18903,1
673,1753,1
674,12227,1
675,2408,1
676,2300,1
677,19187,1
678,7228,1
679,11094,1
680,8867,1
681,6380,1
682,6772,1
683,9204,1
684,5076,1
685,19120,1
686,17857,1
687,14304,1
688,1445,1
689,12092,1
690,8335,1
691,2798,1
692,10672,0
693,611,1
694,4103,1
695,11794,1
696,11887,1
697,7600,1
698,10837,1
699,14194,1
700,18259,1
701,391,1
702,10448,1
703,12552,1
704,19641,0
705,15940,1
706,17609,1
707,16049,1
708,17903,1
709,1887,1
710,12669,1
711,11164,1
712,14626,1
713,17715,1
714,15727,1
715,6334,1
716,15386,1
717,7027,1
718,12296,1
719,1740,0
720,15272,1
721,12095,1
722,15821,1
723,12243,1
724,4855,1
725,16611,1
726,15315,1
727,2678,1
728,14855,1
729,16865,0
730,3880,1
731,2100,1
732,9762,1
733,17540,1
734,19638,1
735,3198,1
736,4959,1
737,18719,0
738,2284,0
739,12172,1
740,11655,1
741,1585,1
742,776,1
743,6426,0
744,15064,1
745,9288,1
746,18811,1
747,7477,1
748,8350,0
749,9227,1
750,8163,0
751,2657,1
752,16399,1
753,5471,1
754,6014,1
755,16655,1
756,11500,1
757,17229,1
758,13284,0
759,1313,1
760,1977,1
761,17529,1
762,18200,1
763,10193,1
764,7185,1
765,1028,0
766,1756,1
767,13245,0
768,11955,1
769,10774,1
770,7510,1
771,13418,1
772,19756,1
773,6090,1
774,14187,1
775,19774,1
776,8535,1
777,10689,1
778,2871,1
779,14255,1
780,19789,1
781,11747,1
782,4005,1
783,9608,1
784,12756,1
785,3637,0
786,2207,0
787,192,1
788,17959,0
789,16994,1
790,9417,1
791,6041,1
792,3684,1
793,13341,1
794,13307,1
795,11530,1
796,9939,1
797,1873,1
798,1130,1
799,13293,1
800,19998,1
801,16378,1
802,6494,1
803,7759,1
804,9357,1
805,1442,1
806,3509,1
807,3518,1
808,9593,1
809,15458,1
810,17635,1
811,3950,1
812,15209,1
813,19828,1
814,16305,1
815,10959,1
816,18222,1
817,10679,1
818,15874,1
819,2791,0
820,1444,1
821,2107,0
822,18309,1
823,4999,1
824,18282,1
825,11295,1
826,7711,1
827,11956,1
828,19056,1
829,7356,1
830,11314,1
831,921,1
832,12673,1
833,18494,1
834,19880,1
835,15913,1
836,3236,1
837,3546,1
838,4726,1
839,2155,1
840,6471,1
841,13268,0
842,5021,1
843,15586,1
844,10194,1
845,6222,1
846,7487,1
847,11746,1
848,15653,1
849,7614,1
850,10631,1
851,13078,1
852,4490,1
853,7933,1
854,12350,1
855,10397,1
856,15006,1
857,2432,1
858,2929,1
859,11761,1
860,12888,1
861,10528,0
862,16977,1
863,2016,1
864,16181,1
865,4180,1
866,17792,1
867,659,1
868,15502,1
869,1320,1
870,13411,1
871,3465,1
872,8297,1
873,19956,1
874,10088,1
875,5799,1
876,9639,1
877,14431,0
878,9492,1
879,8827,1
880,18528,1
881,10778,1
882,13713,1
883,7072,1
884,12527,1
885,10937,1
886,6112,1
887,18460,1
888,10504,1
889,4484,1
890,17416,0
891,15399,1
892,17708,1
893,18021,1
894,10317,1
895,17453,1
896,6954,1
897,6239,1
898,16103,1
899,16229,1
900,5245,1
901,3810,1
902,16289,1
903,11496,1
904,11278,1
905,15906,1
906,3968,1
907,499,1
908,8410,0
909,11974,1
910,12880,1
911,11927,1
912,13129,1
913,16024,1
914,8570,1
915,619,1
916,13488,0
917,641,1
918,10177,1
919,10609,1
920,15411,1
921,8953,1
922,19054,0
923,7145,1
924,17308,1
925,6776,1
926,4710,1
927,13294,1
928,4920,1
929,7165,1
930,8277,0
931,14775,1
932,19373,1
933,1203,1
934,18959,1
935,18587,1
936,18868,1
937,15370,1
938,1560,1
939,4853,1
940,2304,1
941,15918,1
942,11811,1
943,15693,1
944,2712,1
945,13921,1
946,8882,1
947,6234,1
948,13349,1
949,11004,1
950,17928,1
951,8991,1
952,12975,0
953,19283,1
954,3064,1
955,14790,1
956,2714,1
957,6409,1
958,18748,1
959,12557,1
960,16914,1
961,6932,1
962,14135,0
963,5901,1
964,165,1
965,10063,1
966,12248,1
967,3046,1
968,3507,1
969,18676,1
970,19244,1
971,13105,1
972,14981,1
973,9524,1
974,10565,1
975,2704,0
976,8419,1
977,11361,1
978,7275,0
979,4501,1
980,3931,1
981,8756,1
982,2572,1
983,9459,0
984,5356,0
985,7840,1
986,13740,1
987,12534,0
988,8279,1
989,15249,1
990,8683,1
991,13777,0
992,18275,1
993,12446,0
994,10462,1
995,9220,1
996,5590,1
997,7581,1
998,7272,1
999,2358,1
1000,10598,1
1001,8065,1
1002,6674,1
1003,12220,1
1004,5452,1
1005,3901,1
1006,17054,1
1007,11977,1
1008,2118,0
1009,2783,1
1010,2228,1
1011,9323,1
1012,4079,1
1013,4051,1
1014,11132,1
1015,7796,1
1016,674,1
1017,13974,1
1018,14374,1
1019,279,1
1020,9294,1
1021,18436,1
1022,2935,1
1023,10461,1
1024,5539,1
1025,16575,1
1026,5906,0
1027,17062,1
1028,18261,1
1029,5738,0
1030,16674,1
1031,11605,1
1032,2936,1
1033,13867,1
1034,39,1
1035,11612,1
1036,12055,0
1037,16421,1
1038,1621,1
1039,11100,1
1040,16713,1
1041,15721,1
1042,16483,1
1043,6012,1
1044,3909,1
1045,17050,1
1046,12494,1
1047,7103,1
1048,19625,1
1049,1371,1
1050,15842,1
1051,5258,1
1052,11023,1
1053,16931,1
1054,17719,1
1055,18311,1
1056,13651,1
1057,11681,1
1058,591,1
1059,18201,1
1060,13544,1
1061,10094,1
1062,13506,1
1063,3681,1
1064,9069,1
1065,1167,1
1066,10100,1
1067,6633,0
1068,5758,1
1069,19877,1
1070,7765,1
1071,14975,1
1072,16365,1
1073,19926,1
1074,2293,1
1075,239,1
1076,13127,1
1077,8728,1
1078,1247,1
1079,10212,1
1080,10602,0
1081,6404,1
1082,16171,1
1083,18750,1
1084,8735,1
1085,10879,1
1086,3819,1
1087,5062,0
1088,7793,1
1089,9965,1
1090,13854,1
1091,17034,1
1092,19532,1
1093,15176,1
1094,9107,1
1095,10333,1
1096,1861,1
1097,13872,1
1098,19235,1
1099,9633,1
1100,17953,1
1101,62,1
1102,11512,1
1103,18271,1
1104,16570,1
1105,15235,1
1106,19115,1
1107,5786,1
1108,19228,1
1109,11476,1
1110,8904,1
1111,17851,1
1112,207,1
1113,9925,1
1114,7434,1
1115,19930,0
1116,16585,1
1117,12293,0
1118,15885,0
1119,16464,1
1120,10406,0
1121,610,1
1122,4753,1
1123,15256,1
1124,14555,1
1125,2638,0
1126,17348,0
1127,16868,1
1128,13520,1
1129,14507,1
1130,9830,1
1131,18508,1
1132,19160,1
1133,2741,1
1134,6584,1
1135,15009,1
1136,3076,1
1137,18614,0
1138,480,1
1139,2623,1
1140,2733,0
1141,11713,1
1142,6201,1
1143,13133,0
1144,17290,1
1145,7804,1
1146,12700,1
1147,7733,0
1148,12949,1
1149,10686,1
1150,3454,1
1151,19680,1
1152,5520,0
1153,17902,1
1154,11800,1
1155,1281,1
1156,13403,1
1157,3873,1
1158,6141,1
1159,4635,1
1160,14933,1
1161,13962,1
1162,11055,1
1163,7253,1
1164,8696,1
1165,1304,1
1166,4578,1
1167,7907,1
1168,3386,0
1169,5851,1
1170,7986,1
1171,1477,1
1172,1870,1
1173,18999,1
1174,14283,1
1175,9943,1
1176,16789,1
1177,16037,1
1178,15778,1
1179,13546,1
1180,7387,1
1181,14589,1
1182,18905,1
1183,9232,1
1184,14067,1
1185,16846,1
1186,15752,1
1187,13451,1
1188,15536,1
1189,16087,1
1190,18228,1
1191,10070,0
1192,18398,1
1193,3729,1
1194,13003,1
1195,13530,1
1196,10906,1
1197,19804,1
1198,19232,1
1199,6407,1
1200,8372,1
1201,4294,1
1202,19277,1
1203,19879,1
1204,3323,0
1205,14680,1
1206,4954,1
1207,4041,0
1208,16302,1
1209,5732,1
1210,7367,1
1211,7617,1
1212,5123,1
1213,19218,1
1214,18766,0
1215,2181,1
1216,12145,1
1217,9122,1
1218,1556,1
1219,6563,1
1220,16097,1
1221,7404,1
1222,1328,1
1223,12384,1
1224,9650,1
1225,6427,1
1226,8520,1
1227,7244,1
1228,14740,1
1229,12335,1
1230,14634,1
1231,2135,1
1232,3599,1
1233,19035,1
1234,18011,1
1235,16933,1
1236,6089,1
1237,7671,1
1238,7237,1
1239,2788,1
1240,29,1
1241,1368,1
1242,5632,1
1243,16886,1
1244,2474,1
1245,2227,1
1246,17107,1
1247,11181,0
1248,9783,1
1249,4835,0
1250,7887,1
1251,11186,1
1252,5085,1
1253,5420,1
1254,9111,1
1255,3018,1
1256,14965,1
1257,3966,1
1258,5839,1
1259,19755,1
1260,500,0
1261,18573,1
1262,2157,1
1263,16913,1
1264,9851,1
1265,19895,1
1266,4085,1
1267,18304,1
1268,16549,1
1269,1693,1
1270,14195,1
1271,2718,0
1272,18925,1
1273,1595,0
1274,1023,0
1275,13368,1
1276,8110,1
1277,7678,1
1278,6610,1
1279,3942,1
1280,16344,1
1281,2039,1
1282,3516,1
1283,15473,1
1284,6735,1
1285,4654,1
1286,7057,1
1287,6369,1
1288,18147,1
1289,14847,1
1290,1217,1
1291,7596,1
1292,11701,1
1293,17681,1
1294,18722,1
1295,14577,1
1296,13130,1
1297,10805,1
1298,9187,1
1299,6963,1
1300,15976,1
1301,19226,1
1302,16012,1
1303,8131,1
1304,13942,1
1305,6075,1
1306,17543,1
1307,14080,1
1308,11938,1
1309,5972,1
1310,16635,1
1311,6417,1
1312,9030,1
1313,10181,1
1314,12029,1
1315,17016,1
1316,11411,1
1317,14977,0
1318,15229,1
1319,17724,0
1320,3771,0
1321,5967,1
1322,15133,1
1323,12275,1
1324,7026,1
1325,8004,1
1326,884,0
1327,2709,1
1328,18782,1
1329,18374,1
1330,14237,1
1331,3116,1
1332,12598,1
1333,8907,1
1334,4598,1
1335,13588,1
1336,11717,1
1337,265,0
1338,8658,0
1339,11777,1
1340,19162,1
1341,9794,1
1342,9405,1
1343,11030,1
1344,1170,1
1345,4031,1
1346,7825,1
1347,15242,1
1348,2475,1
1349,16715,1
1350,15425,1
1351,10527,1
1352,18466,1
1353,17235,1
1354,16129,1
1355,19125,1
1356,15084,1
1357,11993,1
1358,12565,1
1359,11033,1
1360,9695,1
1361,13270,1
1362,3932,1
1363,15708,1
1364,6874,1
1365,16690,1
1366,13859,1
1367,13978,1
1368,2062,1
1369,17094,1
1370,2398,1
1371,3363,1
1372,8639,1
1373,18921,0
1374,4777,1
1375,3756,1
1376,11427,1
1377,2945,1
1378,1928,1
1379,19349,1
1380,7366,1
1381,6675,0
1382,8799,1
1383,16418,1
1384,463,1
1385,18197,1
1386,3897,1
1387,209,1
1388,5164,1
1389,18106,1
1390,8381,1
1391,15061,1
1392,11796,1
1393,3522,1
1394,11070,1
1395,13107,1
1396,6205,1
1397,7934,1
1398,14753,0
1399,18218,1
1400,14957,1
1401,11580,1
1402,3862,1
1403,12685,1
1404,3450,1
1405,12373,1
1406,18485,1
1407,9046,1
1408,10546,1
1409,14785,1
1410,3129,1
1411,1356,1
1412,1262,1
1413,10727,1
1414,3996,1
1415,15390,1
1416,7819,1
1417,19678,1
1418,17414,1
1419,8844,1
1420,15429,0
1421,6724,1
1422,15612,1
1423,10291,1
1424,2811,1
1425,12190,1
1426,8018,1
1427,11344,1
1428,19677,1
1429,6931,1
1430,12791,1
1431,9701,1
1432,5418,1
1433,16840,1
1434,15811,1
1435,17718,1
1436,17320,1
1437,12075,1
1438,1920,1
1439,6713,0
1440,4748,1
1441,11583,1
1442,11946,1
1443,7682,1
1444,13655,1
1445,11228,1
1446,9638,1
1447,15456,1
1448,15160,1
1449,8503,1
1450,5697,0
1451,5714,1
1452,2689,1
1453,12802,1
1454,10984,1
1455,7512,1
1456,9535,1
1457,10300,1
1458,11405,1
1459,8447,1
1460,1063,1
1461,17589,1
1462,15909,1
1463,17158,1
1464,8401,1
1465,2211,1
1466,3258,1
1467,6066,1
1468,7816,1
1469,4521,1
1470,1822,1
1471,19844,1
1472,10079,1
1473,8736,1
1474,12741,1
1475,10772,0
1476,15364,1
1477,19172,1
1478,8629,1
1479,11309,1
1480,14398,1
1481,14763,1
1482,7685,1
1483,9745,1
1484,16246,1
1485,5224,1
1486,2618,1
1487,1153,1
1488,4805,1
1489,12037,0
1490,17720,1
1491,3307,1
1492,1338,1
1493,13551,1
1494,11982,1
1495,4830,1
1496,3954,1
1497,10059,1
1498,6209,1
1499,9478,0
1500,18662,1
1501,16834,1
1502,10822,1
1503,4782,1
1504,870,1
1505,4678,1
1506,15908,1
1507,15549,1
1508,15257,1
1509,5096,1
1510,517,1
1511,17428,1
1512,15679,0
1513,14813,1
1514,4958,1
1515,11614,0
1516,9118,1
1517,14372,1
1518,1716,1
1519,1523,1
1520,12231,1
1521,4045,1
1522,19475,1
1523,18407,1
1524,11802,1
1525,11973,1
1526,17841,0
1527,4370,1
1528,12035,1
1529,1898,1
1530,14924,1
1531,19752,1
1532,18169,1
1533,11037,1
1534,911,1
1535,6856,1
1536,6789,1
1537,193,1
1538,8831,1
1539,15561,1
1540,18196,1
1541,3110,0
1542,3992,1
1543,1670,1
1544,1336,1
1545,6217,1
1546,7378,1
1547,4153,1
1548,19340,0
1549,2407,1
1550,10374,1
1551,19907,1
1552,17717,1
1553,8132,0
1554,9533,0
1555,7000,0
1556,5078,1
1557,6167,1
1558,15086,1
1559,16616,1
1560,5706,0
1561,16572,1
1562,18221,1
1563,19653,0
1564,9592,1
1565,272,1
1566,9774,1
1567,409,1
1568,12688,1
1569,6583,1
1570,10016,1
1571,9935,1
1572,10922,1
1573,14155,1
1574,9251,1
1575,9309,1
1576,2138,1
1577,13084,1
1578,5973,1
1579,1194,1
1580,155,1
1581,1494,1
1582,13271,1
1583,6949,1
1584,6185,1
1585,7140,0
1586,2308,1
1587,2277,1
1588,16803,1
1589,7104,1
1590,8160,1
1591,6449,1
1592,4902,1
1593,16261,1
1594,7053,1
1595,7341,1
1596,8778,1
1597,10274,1
1598,18978,0
1599,15004,1
1600,12242,1
1601,19600,1
1602,17121,1
1603,407,1
1604,17344,0
1605,491,1
1606,10808,1
1607,7397,0
1608,7998,1
1609,11358,1
1610,8270,1
1611,10683,1
1612,11207,1
1613,692,1
1614,1616,1
1615,12579,1
1616,18712,1
1617,17749,1
1618,12583,1
1619,10809,1
1620,15991,1
1621,8651,1
1622,19092,1
1623,5359,1
1624,8142,1
1625,8596,1
1626,778,1
1627,6220,1
1628,15700,1
1629,19446,1
1630,7097,1
1631,19605,1
1632,19784,1
1633,6037,1
1634,18655,1
1635,16736,1
1636,17026,1
1637,16907,1
1638,10860,0
1639,5515,1
1640,10697,1
1641,1810,1
1642,11531,1
1643,17031,1
1644,4924,1
1645,18996,1
1646,16605,1
1647,4307,1
1648,4216,1
1649,3719,1
1650,17583,1
1651,17550,1
1652,15656,1
1653,19046,1
1654,235,1
1655,16143,1
1656,8812,1
1657,10424,1
1658,8355,1
1659,61,1
1660,3759,1
1661,8640,1
1662,4723,1
1663,2255,1
1664,190,1
1665,15910,1
1666,3136,1
1667,10316,1
1668,12518,0
1669,18542,1
1670,18230,1
1671,15052,1
1672,14707,1
1673,10165,1
1674,10067,1
1675,19072,1
1676,14096,1
1677,18944,1
1678,5165,1
1679,4002,0
1680,1223,1
1681,5817,1
1682,9326,1
1683,18931,1
1684,18417,1
1685,16137,1
1686,15417,1
1687,16675,1
1688,2803,1
1689,6381,1
1690,8971,1
1691,1524,1
1692,11991,1
1693,18544,1
1694,6505,1
1695,10769,1
1696,14103,1
1697,13377,1
1698,16225,1
1699,24,1
1700,18180,1
1701,5189,1
1702,17270,1
1703,10907,1
1704,758,1
1705,5526,1
1706,18303,1
1707,18401,1
1708,10435,1
1709,7884,1
1710,3010,1
1711,3037,1
1712,1553,1
1713,1689,1
1714,7415,1
1715,7304,1
1716,2728,1
1717,8337,1
1718,1774,1
1719,19594,1
1720,14311,1
1721,1628,1
1722,1469,1
1723,19917,1
1724,759,1
1725,2699,1
1726,194,1
1727,17838,1
1728,6719,1
1729,338,1
1730,16593,1
1731,9130,1
1732,11756,0
1733,3279,1
1734,16681,1
1735,18667,1
1736,14467,1
1737,7592,1
1738,7065,1
1739,2080,1
1740,10266,1
1741,7459,1
1742,12859,1
1743,19923,1
1744,2164,1
1745,557,1
1746,19671,1
1747,14332,1
1748,1644,1
1749,6620,1
1750,18389,1
1751,19807,1
1752,7130,1
1753,891,0
1754,13650,1
1755,18177,1
1756,7420,1
1757,11552,1
1758,902,1
1759,7536,1
1760,11997,1
1761,1967,1
1762,1406,1
1763,15751,1
1764,4458,1
1765,11961,1
1766,2128,1
1767,9135,1
1768,1506,1
1769,13775,1
1770,9721,1
1771,3395,1
1772,5116,0
1773,1118,1
1774,6823,1
1775,11166,1
1776,10037,1
1777,17497,1
1778,14587,1
1779,16256,1
1780,17514,1
1781,1679,1
1782,7493,1
1783,560,1
1784,3957,1
1785,18503,1
1786,15491,1
1787,8177,1
1788,17745,1
1789,13300,0
1790,4358,1
1791,12998,1
1792,3301,1
1793,10664,1
1794,13036,1
1795,3676,1
1796,14475,0
1797,12838,1
1798,13652,1
1799,8679,1
1800,3856,1
1801,14290,1
1802,681,0
1803,19257,1
1804,10306,1
1805,4151,1
1806,6009,1
1807,13379,1
1808,18700,1
1809,11272,0
1810,19702,0
1811,3212,1
1812,14524,1
1813,15544,1
1814,14818,1
1815,5341,1
1816,7218,1
1817,6247,1
1818,17771,1
1819,825,1
1820,1575,1
1821,4774,1
1822,9083,0
1823,13139,1
1824,11399,1
1825,1158,1
1826,9603,1
1827,128,1
1828,6250,1
1829,15643,1
1830,14627,1
1831,19841,1
1832,18450,1
1833,3653,1
1834,5527,1
1835,12638,1
1836,2377,1
1837,15781,1
1838,9181,1
1839,8348,1
1840,7429,1
1841,6876,1
1842,2795,1
1843,7607,1
1844,14865,1
1845,8254,0
1846,3446,1
1847,16645,1
1848,9872,1
1849,5511,1
1850,15845,1
1851,9523,1
1852,2430,1
1853,8081,0
1854,13071,1
1855,16684,1
1856,1286,1
1857,15673,1
1858,8023,1
1859,336,1
1860,13944,1
1861,8093,1
1862,8944,1
1863,6270,1
1864,11431,1
1865,3682,1
1866,6763,1
1867,3457,1
1868,12314,1
1869,18549,1
1870,6462,0
1871,9382,1
1872,12045,0
1873,10114,1
1874,6432,1
1875,15573,1
1876,11577,1
1877,9550,1
1878,9844,1
1879,14175,1
1880,11947,1
1881,19305,1
1882,14211,1
